w0_1,w0_2,w0_3,w0_4,w0_5,w0_6,w0_7,w0_8,w0_9,w0_10,w0_11,w0_12,SOpos_1,SOpos_2,SOpos_3,SOpos_4,SOpos_5,SOpos_6,SOpos_7,SOpos_8,SOpos_9,SOpos_10,SOpos_11,SOpos_12,Ml,Mw_1,Mw_2,Mw_3,Mw_4,Mw_5,Mw_6,Mw_7,Mw_8,Mw_9,Mw_10,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,current,oRr,p1,p2,t_avg,cost
0.0018562978095689505,0.0012726893736540999,0.00054630643927363839,0.0014233711484249718,0.0016407007039819551,0.0007646380836674961,0.0016026811814269823,0.00075393018975471768,0.0023834507693393614,0.0015901114947554377,0.00071920022730999019,0.0010632483206583715,18.231268009619033,40.240242307553771,64.508505018828345,114.92009156754172,131.06469439294708,158.68931237102527,193.39009950480684,232.92123031184011,246.81457093556685,274.1169995449776,321.8196084920383,347.35718927630381,0.0034560868779363397,0.010581130405481014,0.01158765792568487,0.010463064774470546,0.010156007207674364,0.011414339373272804,0.010819810690129012,0.01161701593332936,0.010394932468179281,0.011132396841146384,0.011103081677423271,2.471517693677864,-0.48951990356750752,-0.090654987014883434,-2.6944947990481869,-4.1611001755577828,-0.4200694568618058,-3.3869873756889652,-3.8087052093181071,-0.9890989820534738,-1.3621268504883008,107.13056312180835,0.018743913122063662,0.00053654603416268879,0.0067064561261896997,5.1573435605714861,500.59017109351146
0.0018562978095689505,0.0012726893736540999,0.00054630643927363839,0.0014233711484249718,0.0016407007039819551,0.0007646380836674961,0.0016026811814269823,0.00075393018975471768,0.0023834507693393614,0.0015901114947554377,0.00071920022730999019,0.0010632483206583715,18.231268009619033,40.240242307553771,64.508505018828345,114.92009156754172,131.06469439294708,158.68931237102527,193.39009950480684,232.92123031184011,246.81457093556685,274.1169995449776,321.8196084920383,347.35718927630381,0.0034560868779363397,0.010581130405481014,0.01158765792568487,0.010463064774470546,0.010156007207674364,0.011414339373272804,0.010819810690129012,0.01161701593332936,0.010394932468179281,0.011132396841146384,0.011103081677423271,2.471517693677864,-0.48951991356750751,-0.090654977014883439,-2.6944947990481869,-4.1611001755577828,-0.4200694568618058,-3.3869873756889652,-3.8087052093181071,-0.9890989820534738,-1.3621268504883008,107.13056312180835,0.018743913122063662,0.0005365460209302244,0.0067064561503132917,5.1573435610901734,500.59017109411809
0.0018562978095689505,0.0012726893736540999,0.00054630643927363839,0.0014233711484249718,0.0016407007039819551,0.0007646380836674961,0.0016026811814269823,0.00075393018975471768,0.0023834507693393614,0.0015901114947554377,0.00071920022730999019,0.0010632483206583715,18.231268009619033,40.240242307553771,64.508505018828345,114.92009156754172,131.06469439294708,158.68931237102527,193.39009950480684,232.92123031184011,246.81457093556685,274.1169995449776,321.8196084920383,347.35718927630381,0.0034560868779363397,0.010581130405481014,0.01158765792568487,0.010463064774470546,0.010156007207674364,0.011414339373272804,0.010819810690129012,0.01161701593332936,0.010394932468179281,0.011132396841146384,0.011103081677423271,2.471517693677864,-0.48951991356750751,-0.090654987014883434,-2.694494789048187,-4.1611001755577828,-0.4200694568618058,-3.3869873756889652,-3.8087052093181071,-0.9890989820534738,-1.3621268504883008,107.13056312180835,0.018743913122063662,0.00053654601222837472,0.006706456146080504,5.1573435600597417,500.59017109290926
0.0018562978095689505,0.0012726893736540999,0.00054630643927363839,0.0014233711484249718,0.0016407007039819551,0.0007646380836674961,0.0016026811814269823,0.00075393018975471768,0.0023834507693393614,0.0015901114947554377,0.00071920022730999019,0.0010632483206583715,18.231268009619033,40.240242307553771,64.508505018828345,114.92009156754172,131.06469439294708,158.68931237102527,193.39009950480684,232.92123031184011,246.81457093556685,274.1169995449776,321.8196084920383,347.35718927630381,0.0034560868779363397,0.010581130405481014,0.01158765792568487,0.010463064774470546,0.010156007207674364,0.011414339373272804,0.010819810690129012,0.01161701593332936,0.010394932468179281,0.011132396841146384,0.011103081677423271,2.471517693677864,-0.48951991356750751,-0.090654987014883434,-2.6944947990481869,-4.1611001655577828,-0.4200694568618058,-3.3869873756889652,-3.8087052093181071,-0.9890989820534738,-1.3621268504883008,107.13056312180835,0.018743913122063662,0.00053654603632449815,0.0067064561106941027,5.1573435607149971,500.59017109248799
0.0018562978095689505,0.0012726893736540999,0.00054630643927363839,0.0014233711484249718,0.0016407007039819551,0.0007646380836674961,0.0016026811814269823,0.00075393018975471768,0.0023834507693393614,0.0015901114947554377,0.00071920022730999019,0.0010632483206583715,18.231268009619033,40.240242307553771,64.508505018828345,114.92009156754172,131.06469439294708,158.68931237102527,193.39009950480684,232.92123031184011,246.81457093556685,274.1169995449776,321.8196084920383,347.35718927630381,0.0034560868779363397,0.010581130405481014,0.01158765792568487,0.010463064774470546,0.010156007207674364,0.011414339373272804,0.010819810690129012,0.01161701593332936,0.010394932468179281,0.011132396841146384,0.011103081677423271,2.471517693677864,-0.48951991356750751,-0.090654987014883434,-2.6944947990481869,-4.1611001755577828,-0.42006944686180581,-3.3869873756889652,-3.8087052093181071,-0.9890989820534738,-1.3621268504883008,107.13056312180835,0.018743913122063662,0.00053654604282578594,0.0067064561249023016,5.1573435609841329,500.59017109427475
0.0018562978095689505,0.0012726893736540999,0.00054630643927363839,0.0014233711484249718,0.0016407007039819551,0.0007646380836674961,0.0016026811814269823,0.00075393018975471768,0.0023834507693393614,0.0015901114947554377,0.00071920022730999019,0.0010632483206583715,18.231268009619033,40.240242307553771,64.508505018828345,114.92009156754172,131.06469439294708,158.68931237102527,193.39009950480684,232.92123031184011,246.81457093556685,274.1169995449776,321.8196084920383,347.35718927630381,0.0034560868779363397,0.010581130405481014,0.01158765792568487,0.010463064774470546,0.010156007207674364,0.011414339373272804,0.010819810690129012,0.01161701593332936,0.010394932468179281,0.011132396841146384,0.011103081677423271,2.471517693677864,-0.48951991356750751,-0.090654987014883434,-2.6944947990481869,-4.1611001755577828,-0.4200694568618058,-3.3869873656889653,-3.8087052093181071,-0.9890989820534738,-1.3621268504883008,107.13056312180835,0.018743913122063662,0.00053654604160949292,0.0067064561339611603,5.1573435612848808,500.59017109487786
0.0018562978095689505,0.0012726893736540999,0.00054630643927363839,0.0014233711484249718,0.0016407007039819551,0.0007646380836674961,0.0016026811814269823,0.00075393018975471768,0.0023834507693393614,0.0015901114947554377,0.00071920022730999019,0.0010632483206583715,18.231268009619033,40.240242307553771,64.508505018828345,114.92009156754172,131.06469439294708,158.68931237102527,193.39009950480684,232.92123031184011,246.81457093556685,274.1169995449776,321.8196084920383,347.35718927630381,0.0034560868779363397,0.010581130405481014,0.01158765792568487,0.010463064774470546,0.010156007207674364,0.011414339373272804,0.010819810690129012,0.01161701593332936,0.010394932468179281,0.011132396841146384,0.011103081677423271,2.471517693677864,-0.48951991356750751,-0.090654987014883434,-2.6944947990481869,-4.1611001755577828,-0.4200694568618058,-3.3869873756889652,-3.8087051993181071,-0.9890989820534738,-1.3621268504883008,107.13056312180835,0.018743913122063662,0.00053654604849450501,0.0067064561447352875,5.1573435599972761,500.59017109642826
0.0018562978095689505,0.0012726893736540999,0.00054630643927363839,0.0014233711484249718,0.0016407007039819551,0.0007646380836674961,0.0016026811814269823,0.00075393018975471768,0.0023834507693393614,0.0015901114947554377,0.00071920022730999019,0.0010632483206583715,18.231268009619033,40.240242307553771,64.508505018828345,114.92009156754172,131.06469439294708,158.68931237102527,193.39009950480684,232.92123031184011,246.81457093556685,274.1169995449776,321.8196084920383,347.35718927630381,0.0034560868779363397,0.010581130405481014,0.01158765792568487,0.010463064774470546,0.010156007207674364,0.011414339373272804,0.010819810690129012,0.01161701593332936,0.010394932468179281,0.011132396841146384,0.011103081677423271,2.471517693677864,-0.48951991356750751,-0.090654987014883434,-2.6944947990481869,-4.1611001755577828,-0.4200694568618058,-3.3869873756889652,-3.8087052093181071,-0.98909897205347375,-1.3621268504883008,107.13056312180835,0.018743913122063662,0.00053654605519105132,0.0067064561377932451,5.1573435607672868,500.59017109654258
0.0018562978095689505,0.0012726893736540999,0.00054630643927363839,0.0014233711484249718,0.0016407007039819551,0.0007646380836674961,0.0016026811814269823,0.00075393018975471768,0.0023834507693393614,0.0015901114947554377,0.00071920022730999019,0.0010632483206583715,18.231268009619033,40.240242307553771,64.508505018828345,114.92009156754172,131.06469439294708,158.68931237102527,193.39009950480684,232.92123031184011,246.81457093556685,274.1169995449776,321.8196084920383,347.35718927630381,0.0034560868779363397,0.010581130405481014,0.01158765792568487,0.010463064774470546,0.010156007207674364,0.011414339373272804,0.010819810690129012,0.01161701593332936,0.010394932468179281,0.011132396841146384,0.011103081677423271,2.471517693677864,-0.48951991356750751,-0.090654987014883434,-2.6944947990481869,-4.1611001755577828,-0.4200694568618058,-3.3869873756889652,-3.8087052093181071,-0.9890989820534738,-1.3621268404883009,107.13056312180835,0.018743913122063662,0.00053654604720647066,0.0067064561166761084,5.1573435606249429,500.59017109405471
0.0018562978095689505,0.0012726893736540999,0.00054630643927363839,0.0014233711484249718,0.0016407007039819551,0.0007646380836674961,0.0016026811814269823,0.00075393018975471768,0.0023834507693393614,0.0015901114947554377,0.00071920022730999019,0.0010632483206583715,18.231268009619033,40.240242307553771,64.508505018828345,114.92009156754172,131.06469439294708,158.68931237102527,193.39009950480684,232.92123031184011,246.81457093556685,274.1169995449776,321.8196084920383,347.35718927630381,0.0034560868779363397,0.010581130405481014,0.01158765792568487,0.010463064774470546,0.010156007207674364,0.011414339373272804,0.010819810690129012,0.01161701593332936,0.010394932468179281,0.011132396841146384,0.011103081677423271,2.471517693677864,-0.48951991356750751,-0.090654987014883434,-2.6944947990481869,-4.1611001755577828,-0.4200694568618058,-3.3869873756889652,-3.8087052093181071,-0.9890989820534738,-1.3621268504883008,107.13056313180834,0.018743913122063662,0.00053654603646733625,0.0067064561274939863,5.157343561240368,500.59017109384627
0.0018562978116685718,0.0012726893516840888,0.00054630634372149038,0.0014233714393792187,0.0016407003673739511,0.00076463799169779526,0.0016026808554202173,0.00075393009781148199,0.0023834508738559811,0.0015901115380385984,0.00071920047908656103,0.0010632485035508489,18.231268010069037,40.240242285870607,64.508504988861418,114.92009156528918,131.06469439340665,158.68931237166547,193.39009950483498,232.92123031199961,246.81457094623718,274.11699957697084,321.81960852355292,347.35718928162839,0.0034560869443694821,0.010581131024188324,0.011587658098473314,0.010463064511286509,0.010156006903011978,0.01141433947214952,0.01081981129664846,0.011617016096816207,0.010394932198465108,0.011132396265137463,0.01110308185270301,2.4715177194345959,-0.48951989241014515,-0.09065499029312972,-2.6944948024837361,-4.1611001708693065,-0.42006946078469948,-3.3869874013244714,-3.8087052508984356,-0.98909899623643138,-1.362126837994962,107.1305631198951,0.018743913055630518,0.00053654396783155904,0.0067064444972832829,5.157343423926795,500.59016995656583
0.0018563078116685717,0.0012726893516840888,0.00054630634372149038,0.0014233714393792187,0.0016407003673739511,0.00076463799169779526,0.0016026808554202173,0.00075393009781148199,0.0023834508738559811,0.0015901115380385984,0.00071920047908656103,0.0010632485035508489,18.231268010069037,40.240242285870607,64.508504988861418,114.92009156528918,131.06469439340665,158.68931237166547,193.39009950483498,232.92123031199961,246.81457094623718,274.11699957697084,321.81960852355292,347.35718928162839,0.0034560869443694821,0.010581131024188324,0.011587658098473314,0.010463064511286509,0.010156006903011978,0.01141433947214952,0.01081981129664846,0.011617016096816207,0.010394932198465108,0.011132396265137463,0.01110308185270301,2.4715177194345959,-0.48951989241014515,-0.09065499029312972,-2.6944948024837361,-4.1611001708693065,-0.42006946078469948,-3.3869874013244714,-3.8087052508984356,-0.98909899623643138,-1.362126837994962,107.1305631198951,0.018743913055630518,0.00053653777899008036,0.0067064408473991094,5.1573440661417367,500.59016904569091
0.0018562978116685718,0.0012726993516840887,0.00054630634372149038,0.0014233714393792187,0.0016407003673739511,0.00076463799169779526,0.0016026808554202173,0.00075393009781148199,0.0023834508738559811,0.0015901115380385984,0.00071920047908656103,0.0010632485035508489,18.231268010069037,40.240242285870607,64.508504988861418,114.92009156528918,131.06469439340665,158.68931237166547,193.39009950483498,232.92123031199961,246.81457094623718,274.11699957697084,321.81960852355292,347.35718928162839,0.0034560869443694821,0.010581131024188324,0.011587658098473314,0.010463064511286509,0.010156006903011978,0.01141433947214952,0.01081981129664846,0.011617016096816207,0.010394932198465108,0.011132396265137463,0.01110308185270301,2.4715177194345959,-0.48951989241014515,-0.09065499029312972,-2.6944948024837361,-4.1611001708693065,-0.42006946078469948,-3.3869874013244714,-3.8087052508984356,-0.98909899623643138,-1.362126837994962,107.1305631198951,0.018743913055630518,0.00053654386787959014,0.0067064823675987949,5.1573433992042839,500.59017297619584
0.0018562978116685718,0.0012726893516840888,0.00054631634372149043,0.0014233714393792187,0.0016407003673739511,0.00076463799169779526,0.0016026808554202173,0.00075393009781148199,0.0023834508738559811,0.0015901115380385984,0.00071920047908656103,0.0010632485035508489,18.231268010069037,40.240242285870607,64.508504988861418,114.92009156528918,131.06469439340665,158.68931237166547,193.39009950483498,232.92123031199961,246.81457094623718,274.11699957697084,321.81960852355292,347.35718928162839,0.0034560869443694821,0.010581131024188324,0.011587658098473314,0.010463064511286509,0.010156006903011978,0.01141433947214952,0.01081981129664846,0.011617016096816207,0.010394932198465108,0.011132396265137463,0.01110308185270301,2.4715177194345959,-0.48951989241014515,-0.09065499029312972,-2.6944948024837361,-4.1611001708693065,-0.42006946078469948,-3.3869874013244714,-3.8087052508984356,-0.98909899623643138,-1.362126837994962,107.1305631198951,0.018743913055630518,0.000536541818937649,0.0067064493144138055,5.1573434816050714,500.59017012704686
0.0018562978116685718,0.0012726893516840888,0.00054630634372149038,0.0014233814393792186,0.0016407003673739511,0.00076463799169779526,0.0016026808554202173,0.00075393009781148199,0.0023834508738559811,0.0015901115380385984,0.00071920047908656103,0.0010632485035508489,18.231268010069037,40.240242285870607,64.508504988861418,114.92009156528918,131.06469439340665,158.68931237166547,193.39009950483498,232.92123031199961,246.81457094623718,274.11699957697084,321.81960852355292,347.35718928162839,0.0034560869443694821,0.010581131024188324,0.011587658098473314,0.010463064511286509,0.010156006903011978,0.01141433947214952,0.01081981129664846,0.011617016096816207,0.010394932198465108,0.011132396265137463,0.01110308185270301,2.4715177194345959,-0.48951989241014515,-0.09065499029312972,-2.6944948024837361,-4.1611001708693065,-0.42006946078469948,-3.3869874013244714,-3.8087052508984356,-0.98909899623643138,-1.362126837994962,107.1305631198951,0.018743913055630518,0.00053655458331259209,0.0067064368861539363,5.1573431075257155,500.59017040922356
0.0018562978116685718,0.0012726893516840888,0.00054630634372149038,0.0014233714393792187,0.001640710367373951,0.00076463799169779526,0.0016026808554202173,0.00075393009781148199,0.0023834508738559811,0.0015901115380385984,0.00071920047908656103,0.0010632485035508489,18.231268010069037,40.240242285870607,64.508504988861418,114.92009156528918,131.06469439340665,158.68931237166547,193.39009950483498,232.92123031199961,246.81457094623718,274.11699957697084,321.81960852355292,347.35718928162839,0.0034560869443694821,0.010581131024188324,0.011587658098473314,0.010463064511286509,0.010156006903011978,0.01141433947214952,0.01081981129664846,0.011617016096816207,0.010394932198465108,0.011132396265137463,0.01110308185270301,2.4715177194345959,-0.48951989241014515,-0.09065499029312972,-2.6944948024837361,-4.1611001708693065,-0.42006946078469948,-3.3869874013244714,-3.8087052508984356,-0.98909899623643138,-1.362126837994962,107.1305631198951,0.018743913055630518,0.00053656245784713334,0.0067064296253418667,5.157344481567729,500.59017061581204
0.0018562978116685718,0.0012726893516840888,0.00054630634372149038,0.0014233714393792187,0.0016407003673739511,0.00076464799169779531,0.0016026808554202173,0.00075393009781148199,0.0023834508738559811,0.0015901115380385984,0.00071920047908656103,0.0010632485035508489,18.231268010069037,40.240242285870607,64.508504988861418,114.92009156528918,131.06469439340665,158.68931237166547,193.39009950483498,232.92123031199961,246.81457094623718,274.11699957697084,321.81960852355292,347.35718928162839,0.0034560869443694821,0.010581131024188324,0.011587658098473314,0.010463064511286509,0.010156006903011978,0.01141433947214952,0.01081981129664846,0.011617016096816207,0.010394932198465108,0.011132396265137463,0.01110308185270301,2.4715177194345959,-0.48951989241014515,-0.09065499029312972,-2.6944948024837361,-4.1611001708693065,-0.42006946078469948,-3.3869874013244714,-3.8087052508984356,-0.98909899623643138,-1.362126837994962,107.1305631198951,0.018743913055630518,0.00053654640064608808,0.0067064425384721002,5.1573433908818433,500.59017004314239
0.0018562978116685718,0.0012726893516840888,0.00054630634372149038,0.0014233714393792187,0.0016407003673739511,0.00076463799169779526,0.0016026908554202172,0.00075393009781148199,0.0023834508738559811,0.0015901115380385984,0.00071920047908656103,0.0010632485035508489,18.231268010069037,40.240242285870607,64.508504988861418,114.92009156528918,131.06469439340665,158.68931237166547,193.39009950483498,232.92123031199961,246.81457094623718,274.11699957697084,321.81960852355292,347.35718928162839,0.0034560869443694821,0.010581131024188324,0.011587658098473314,0.010463064511286509,0.010156006903011978,0.01141433947214952,0.01081981129664846,0.011617016096816207,0.010394932198465108,0.011132396265137463,0.01110308185270301,2.4715177194345959,-0.48951989241014515,-0.09065499029312972,-2.6944948024837361,-4.1611001708693065,-0.42006946078469948,-3.3869874013244714,-3.8087052508984356,-0.98909899623643138,-1.362126837994962,107.1305631198951,0.018743913055630518,0.00053656515786168837,0.0067064436742653973,5.1573460011319732,500.59017200972738
0.0018562978116685718,0.0012726893516840888,0.00054630634372149038,0.0014233714393792187,0.0016407003673739511,0.00076463799169779526,0.0016026808554202173,0.00075394009781148204,0.0023834508738559811,0.0015901115380385984,0.00071920047908656103,0.0010632485035508489,18.231268010069037,40.240242285870607,64.508504988861418,114.92009156528918,131.06469439340665,158.68931237166547,193.39009950483498,232.92123031199961,246.81457094623718,274.11699957697084,321.81960852355292,347.35718928162839,0.0034560869443694821,0.010581131024188324,0.011587658098473314,0.010463064511286509,0.010156006903011978,0.01141433947214952,0.01081981129664846,0.011617016096816207,0.010394932198465108,0.011132396265137463,0.01110308185270301,2.4715177194345959,-0.48951989241014515,-0.09065499029312972,-2.6944948024837361,-4.1611001708693065,-0.42006946078469948,-3.3869874013244714,-3.8087052508984356,-0.98909899623643138,-1.362126837994962,107.1305631198951,0.018743913055630518,0.00053654706190757158,0.0067064460171234255,5.1573434499188044,500.59017038756065
0.0018562978116685718,0.0012726893516840888,0.00054630634372149038,0.0014233714393792187,0.0016407003673739511,0.00076463799169779526,0.0016026808554202173,0.00075393009781148199,0.0023834608738559811,0.0015901115380385984,0.00071920047908656103,0.0010632485035508489,18.231268010069037,40.240242285870607,64.508504988861418,114.92009156528918,131.06469439340665,158.68931237166547,193.39009950483498,232.92123031199961,246.81457094623718,274.11699957697084,321.81960852355292,347.35718928162839,0.0034560869443694821,0.010581131024188324,0.011587658098473314,0.010463064511286509,0.010156006903011978,0.01141433947214952,0.01081981129664846,0.011617016096816207,0.010394932198465108,0.011132396265137463,0.01110308185270301,2.4715177194345959,-0.48951989241014515,-0.09065499029312972,-2.6944948024837361,-4.1611001708693065,-0.42006946078469948,-3.3869874013244714,-3.8087052508984356,-0.98909899623643138,-1.362126837994962,107.1305631198951,0.018743913055630518,0.00053659042730159437,0.0067064702061555856,5.1573445791247376,500.59017665922261
0.0018562978116685718,0.0012726893516840888,0.00054630634372149038,0.0014233714393792187,0.0016407003673739511,0.00076463799169779526,0.0016026808554202173,0.00075393009781148199,0.0023834508738559811,0.0015901215380385984,0.00071920047908656103,0.0010632485035508489,18.231268010069037,40.240242285870607,64.508504988861418,114.92009156528918,131.06469439340665,158.68931237166547,193.39009950483498,232.92123031199961,246.81457094623718,274.11699957697084,321.81960852355292,347.35718928162839,0.0034560869443694821,0.010581131024188324,0.011587658098473314,0.010463064511286509,0.010156006903011978,0.01141433947214952,0.01081981129664846,0.011617016096816207,0.010394932198465108,0.011132396265137463,0.01110308185270301,2.4715177194345959,-0.48951989241014515,-0.09065499029312972,-2.6944948024837361,-4.1611001708693065,-0.42006946078469948,-3.3869874013244714,-3.8087052508984356,-0.98909899623643138,-1.362126837994962,107.1305631198951,0.018743913055630518,0.00053649384958577876,0.0067064516588940717,5.1573443301043991,500.59016551767013
0.0018562978116685718,0.0012726893516840888,0.00054630634372149038,0.0014233714393792187,0.0016407003673739511,0.00076463799169779526,0.0016026808554202173,0.00075393009781148199,0.0023834508738559811,0.0015901115380385984,0.00071921047908656108,0.0010632485035508489,18.231268010069037,40.240242285870607,64.508504988861418,114.92009156528918,131.06469439340665,158.68931237166547,193.39009950483498,232.92123031199961,246.81457094623718,274.11699957697084,321.81960852355292,347.35718928162839,0.0034560869443694821,0.010581131024188324,0.011587658098473314,0.010463064511286509,0.010156006903011978,0.01141433947214952,0.01081981129664846,0.011617016096816207,0.010394932198465108,0.011132396265137463,0.01110308185270301,2.4715177194345959,-0.48951989241014515,-0.09065499029312972,-2.6944948024837361,-4.1611001708693065,-0.42006946078469948,-3.3869874013244714,-3.8087052508984356,-0.98909899623643138,-1.362126837994962,107.1305631198951,0.018743913055630518,0.00053655035632745778,0.0067064533257515952,5.1573433857331636,500.59017130169286
0.0018562978116685718,0.0012726893516840888,0.00054630634372149038,0.0014233714393792187,0.0016407003673739511,0.00076463799169779526,0.0016026808554202173,0.00075393009781148199,0.0023834508738559811,0.0015901115380385984,0.00071920047908656103,0.0010632585035508489,18.231268010069037,40.240242285870607,64.508504988861418,114.92009156528918,131.06469439340665,158.68931237166547,193.39009950483498,232.92123031199961,246.81457094623718,274.11699957697084,321.81960852355292,347.35718928162839,0.0034560869443694821,0.010581131024188324,0.011587658098473314,0.010463064511286509,0.010156006903011978,0.01141433947214952,0.01081981129664846,0.011617016096816207,0.010394932198465108,0.011132396265137463,0.01110308185270301,2.4715177194345959,-0.48951989241014515,-0.09065499029312972,-2.6944948024837361,-4.1611001708693065,-0.42006946078469948,-3.3869874013244714,-3.8087052508984356,-0.98909899623643138,-1.362126837994962,107.1305631198951,0.018743913055630518,0.00053652408509783506,0.006706441426903984,5.1573436394455472,500.5901677226621
0.0018562978116685718,0.0012726893516840888,0.00054630634372149038,0.0014233714393792187,0.0016407003673739511,0.00076463799169779526,0.0016026808554202173,0.00075393009781148199,0.0023834508738559811,0.0015901115380385984,0.00071920047908656103,0.0010632485035508489,18.231268020069038,40.240242285870607,64.508504988861418,114.92009156528918,131.06469439340665,158.68931237166547,193.39009950483498,232.92123031199961,246.81457094623718,274.11699957697084,321.81960852355292,347.35718928162839,0.0034560869443694821,0.010581131024188324,0.011587658098473314,0.010463064511286509,0.010156006903011978,0.01141433947214952,0.01081981129664846,0.011617016096816207,0.010394932198465108,0.011132396265137463,0.01110308185270301,2.4715177194345959,-0.48951989241014515,-0.09065499029312972,-2.6944948024837361,-4.1611001708693065,-0.42006946078469948,-3.3869874013244714,-3.8087052508984356,-0.98909899623643138,-1.362126837994962,107.1305631198951,0.018743913055630518,0.00053654396809958466,0.0067064444973726758,5.1573434238969549,500.59016995659977
0.0018562978116685718,0.0012726893516840888,0.00054630634372149038,0.0014233714393792187,0.0016407003673739511,0.00076463799169779526,0.0016026808554202173,0.00075393009781148199,0.0023834508738559811,0.0015901115380385984,0.00071920047908656103,0.0010632485035508489,18.231268010069037,40.240242295870608,64.508504988861418,114.92009156528918,131.06469439340665,158.68931237166547,193.39009950483498,232.92123031199961,246.81457094623718,274.11699957697084,321.81960852355292,347.35718928162839,0.0034560869443694821,0.010581131024188324,0.011587658098473314,0.010463064511286509,0.010156006903011978,0.01141433947214952,0.01081981129664846,0.011617016096816207,0.010394932198465108,0.011132396265137463,0.01110308185270301,2.4715177194345959,-0.48951989241014515,-0.09065499029312972,-2.6944948024837361,-4.1611001708693065,-0.42006946078469948,-3.3869874013244714,-3.8087052508984356,-0.98909899623643138,-1.362126837994962,107.1305631198951,0.018743913055630518,0.00053654396043927727,0.0067064445089228004,5.1573434238885154,500.59016995675773
0.0018562978116685718,0.0012726893516840888,0.00054630634372149038,0.0014233714393792187,0.0016407003673739511,0.00076463799169779526,0.0016026808554202173,0.00075393009781148199,0.0023834508738559811,0.0015901115380385984,0.00071920047908656103,0.0010632485035508489,18.231268010069037,40.240242285870607,64.508504998861412,114.92009156528918,131.06469439340665,158.68931237166547,193.39009950483498,232.92123031199961,246.81457094623718,274.11699957697084,321.81960852355292,347.35718928162839,0.0034560869443694821,0.010581131024188324,0.011587658098473314,0.010463064511286509,0.010156006903011978,0.01141433947214952,0.01081981129664846,0.011617016096816207,0.010394932198465108,0.011132396265137463,0.01110308185270301,2.4715177194345959,-0.48951989241014515,-0.09065499029312972,-2.6944948024837361,-4.1611001708693065,-0.42006946078469948,-3.3869874013244714,-3.8087052508984356,-0.98909899623643138,-1.362126837994962,107.1305631198951,0.018743913055630518,0.00053654396223359554,0.0067064445101888952,5.1573434241550951,500.59016995703848
0.0018562978116685718,0.0012726893516840888,0.00054630634372149038,0.0014233714393792187,0.0016407003673739511,0.00076463799169779526,0.0016026808554202173,0.00075393009781148199,0.0023834508738559811,0.0015901115380385984,0.00071920047908656103,0.0010632485035508489,18.231268010069037,40.240242285870607,64.508504988861418,114.92009157528918,131.06469439340665,158.68931237166547,193.39009950483498,232.92123031199961,246.81457094623718,274.11699957697084,321.81960852355292,347.35718928162839,0.0034560869443694821,0.010581131024188324,0.011587658098473314,0.010463064511286509,0.010156006903011978,0.01141433947214952,0.01081981129664846,0.011617016096816207,0.010394932198465108,0.011132396265137463,0.01110308185270301,2.4715177194345959,-0.48951989241014515,-0.09065499029312972,-2.6944948024837361,-4.1611001708693065,-0.42006946078469948,-3.3869874013244714,-3.8087052508984356,-0.98909899623643138,-1.362126837994962,107.1305631198951,0.018743913055630518,0.00053654398137901386,0.0067064444762798461,5.1573434235777587,500.59016995624029
0.0018562978116685718,0.0012726893516840888,0.00054630634372149038,0.0014233714393792187,0.0016407003673739511,0.00076463799169779526,0.0016026808554202173,0.00075393009781148199,0.0023834508738559811,0.0015901115380385984,0.00071920047908656103,0.0010632485035508489,18.231268010069037,40.240242285870607,64.508504988861418,114.92009156528918,131.06469440340666,158.68931237166547,193.39009950483498,232.92123031199961,246.81457094623718,274.11699957697084,321.81960852355292,347.35718928162839,0.0034560869443694821,0.010581131024188324,0.011587658098473314,0.010463064511286509,0.010156006903011978,0.01141433947214952,0.01081981129664846,0.011617016096816207,0.010394932198465108,0.011132396265137463,0.01110308185270301,2.4715177194345959,-0.48951989241014515,-0.09065499029312972,-2.6944948024837361,-4.1611001708693065,-0.42006946078469948,-3.3869874013244714,-3.8087052508984356,-0.98909899623643138,-1.362126837994962,107.1305631198951,0.018743913055630518,0.00053654398358688729,0.0067064444754197138,5.1573434245998788,500.59016995639229
0.0018562978116685718,0.0012726893516840888,0.00054630634372149038,0.0014233714393792187,0.0016407003673739511,0.00076463799169779526,0.0016026808554202173,0.00075393009781148199,0.0023834508738559811,0.0015901115380385984,0.00071920047908656103,0.0010632485035508489,18.231268010069037,40.240242285870607,64.508504988861418,114.92009156528918,131.06469439340665,158.68931238166547,193.39009950483498,232.92123031199961,246.81457094623718,274.11699957697084,321.81960852355292,347.35718928162839,0.0034560869443694821,0.010581131024188324,0.011587658098473314,0.010463064511286509,0.010156006903011978,0.01141433947214952,0.01081981129664846,0.011617016096816207,0.010394932198465108,0.011132396265137463,0.01110308185270301,2.4715177194345959,-0.48951989241014515,-0.09065499029312972,-2.6944948024837361,-4.1611001708693065,-0.42006946078469948,-3.3869874013244714,-3.8087052508984356,-0.98909899623643138,-1.362126837994962,107.1305631198951,0.018743913055630518,0.00053654396738427609,0.0067064444961793873,5.1573434241341642,500.59016995643276
